week_date,Player,Team,predicted_share
2026-02-04,Victor Wembanyama,SAS,0.0641
2026-02-04,Jalen Duren,DET,0.1486
2026-02-04,Chet Holmgren,OKC,-0.0067
2026-02-04,Jalen Johnson,ATL,0.0165
2026-02-04,Karl-Anthony Towns,NYK,0.0109
2026-02-04,Jalen Brunson,NYK,0.0932
2026-02-11,Nikola Jokić,DEN,0.6783
2026-02-11,Shai Gilgeous-Alexander,OKC,0.9416
2026-02-11,Luka Dončić,LAL,0.3486
2026-02-11,Cade Cunningham,DET,0.1925
2026-02-11,Victor Wembanyama,SAS,0.0434
2026-02-11,Jalen Duren,DET,0.1043
2026-02-11,Chet Holmgren,OKC,-0.0041
2026-02-11,Jalen Johnson,ATL,0.0161
2026-02-11,Karl-Anthony Towns,NYK,0.0037
2026-02-11,Jalen Brunson,NYK,0.0632
2026-02-18,Nikola Jokić,DEN,0.6783
2026-02-18,Shai Gilgeous-Alexander,OKC,0.9416
2026-02-18,Luka Dončić,LAL,0.3486
2026-02-18,Cade Cunningham,DET,0.1925
2026-02-18,Victor Wembanyama,SAS,0.0434
2026-02-18,Jalen Duren,DET,0.1043
2026-02-18,Chet Holmgren,OKC,0.0085
2026-02-18,Jalen Johnson,ATL,0.0161
2026-02-18,Karl-Anthony Towns,NYK,0.0037
2026-02-18,Jalen Brunson,NYK,0.0632
2026-02-25,Nikola Jokić,DEN,0.6783
2026-02-25,Shai Gilgeous-Alexander,OKC,0.9416
2026-02-25,Luka Dončić,LAL,0.3235
2026-02-25,Cade Cunningham,DET,0.1983
2026-02-25,Victor Wembanyama,SAS,0.0543
2026-02-25,Jalen Duren,DET,0.1509
2026-02-25,Chet Holmgren,OKC,-0.0041
2026-02-25,Jalen Johnson,ATL,0.0189
2026-02-25,Karl-Anthony Towns,NYK,0.0109
2026-02-25,Jalen Brunson,NYK,-0.0132
2026-03-04,Nikola Jokić,DEN,0.6753
2026-03-04,Shai Gilgeous-Alexander,OKC,0.9386
2026-03-04,Luka Dončić,LAL,0.3335
2026-03-04,Cade Cunningham,DET,0.206
2026-03-04,Victor Wembanyama,SAS,0.0355
2026-03-04,Jalen Duren,DET,0.2182
2026-03-04,Chet Holmgren,OKC,-0.0041
2026-03-04,Jalen Johnson,ATL,0.0257
2026-03-04,Karl-Anthony Towns,NYK,0.0143
2026-03-04,Jalen Brunson,NYK,-0.0132
2026-03-11,Nikola Jokić,DEN,0.6753
2026-03-11,Shai Gilgeous-Alexander,OKC,0.9416
2026-03-11,Luka Dončić,LAL,0.3371
2026-03-11,Cade Cunningham,DET,0.0721
2026-03-11,Victor Wembanyama,SAS,0.1723
2026-03-11,Jalen Duren,DET,0.2198
2026-03-11,Chet Holmgren,OKC,-0.0041
2026-03-11,Jalen Johnson,ATL,0.0131
2026-03-11,Karl-Anthony Towns,NYK,0.013
2026-03-11,Jalen Brunson,NYK,-0.0141
2026-03-18,Nikola Jokić,DEN,0.6801
2026-03-18,Shai Gilgeous-Alexander,OKC,0.9359
2026-03-18,Luka Dončić,LAL,0.4365
2026-03-18,Cade Cunningham,DET,0.1696
2026-03-18,Victor Wembanyama,SAS,0.1737
2026-03-18,Jalen Duren,DET,0.1643
2026-03-18,Chet Holmgren,OKC,-0.0085
2026-03-18,Jalen Johnson,ATL,0.0191
2026-03-18,Karl-Anthony Towns,NYK,0.0096
2026-03-18,Jalen Brunson,NYK,0.0147
2026-03-19,Nikola Jokić,DEN,0.6801
2026-03-19,Shai Gilgeous-Alexander,OKC,0.9359
2026-03-19,Luka Dončić,LAL,0.4365
2026-03-19,Cade Cunningham,DET,0.1696
2026-03-19,Victor Wembanyama,SAS,0.1737
2026-03-19,Jalen Duren,DET,0.1643
2026-03-19,Chet Holmgren,OKC,-0.0085
2026-03-19,Jalen Johnson,ATL,0.0191
2026-03-19,Karl-Anthony Towns,NYK,0.0096
2026-03-19,Jalen Brunson,NYK,0.0147
